id,problem,lang_known
anstiftung_8965,Bobbin capsule bent &gt;&gt; new bobbin capsule required,en
anstiftung_8966,Win10 does not start completely - blue screen &gt;&gt; usually shows error ndis.sys or ntfs.sys - presumably SSD damage - service necessary,en
anstiftung_8967,Switch defective &gt;&gt; will rep further at next appointment,en
anstiftung_8968,too little temperature &gt;&gt; heating/cooling element is def _ET v. Conrad 1571721 is procured,en
anstiftung_8969,Crack in housing &gt;&gt; Crack glued,en
anstiftung_8970,Nachrep &gt;&gt; relay and electrolytic capacitor torn off and replaced.,en
anstiftung_8971,Hose def &gt;&gt; hose shortened and reconnected,en
anstiftung_8972,Connection &gt;&gt; Kettle directed,en
anstiftung_8973,Continuous run and time setting def &gt;&gt; blocking 900W button rep and all incl encoders cleaned,en
anstiftung_8974,Too little heat &gt;&gt; Thermostat contact cleaned,en
anstiftung_8975,Transmitted still very quiet &gt;&gt; electronics defective,en
anstiftung_8976,Pressure regulator def &gt;&gt; ET no longer available,en
anstiftung_8977,no longer heats up &gt;&gt; heating def = ET too expensive,en
anstiftung_8978,does not rotate and hums &gt;&gt; anchor broken,en
anstiftung_8979,no drive &gt;&gt; circuit diagram and casette required,en
anstiftung_8980,no switching on possible &gt;&gt; spare part ordered,en
anstiftung_8981,no longer plays correctly &gt;&gt; Wobble on switch removed,en
anstiftung_8982,temporarily no CDs recognized &gt;&gt; lens cleaned,en
anstiftung_8983,Ejects toast too early &gt;&gt; interruption in cable eliminated,en
anstiftung_8985,Fuse flies out &gt;&gt; Dispose of raclette,en
anstiftung_8986,no longer switch on &gt;&gt; engine rusted after rainfall,en
anstiftung_8987,Water leaks &gt;&gt; Machine cannot be disassembled,en
anstiftung_8988,"no longer works &gt;&gt; speaker tested, but controller can not be disassembled",en
anstiftung_8989,no charge &gt;&gt; cooler functional,en
anstiftung_8990,no longer works &gt;&gt; cable reconnected,en
anstiftung_8991,no function &gt;&gt; winding damage = defective,en
anstiftung_8992,"Power supply dead, was also in Kastl already &gt;&gt; TDA 4605 in power supply does not start/error presumably in starting circuit (2 Cs)",en
anstiftung_8993,Brush motor does not rotate&gt;&gt; Electronic fault,en
anstiftung_8994,def&gt;&gt; not repairable,en
anstiftung_8995,no function &gt;&gt; worn out carbons are renewed by yourself + help with search,en
anstiftung_8996,def&gt;&gt; Cleaning necessary,en
anstiftung_8997,def&gt;&gt; spare parts needed u Kd procures these,en
anstiftung_8998,Cable breakage &gt;&gt; Replacement cable is required - part number provided.,en
anstiftung_8999,def&gt;&gt; Repair not possible here - documentation required,en
anstiftung_9000,def&gt;&gt; Repair not possible here - documentation required,en
anstiftung_9001,no function &gt;&gt; rail connection re-soldered,en
anstiftung_9002,no sound &gt;&gt; system mounted and adjusted in needle and contact strip cleaned,en
anstiftung_9003,Setting - thread breaks &gt;&gt; tension set,en
anstiftung_9004,does not work&gt;&gt; Operating error,en
anstiftung_9005,def&gt;&gt; throat plate repaired and thread tension adjusted,en
anstiftung_9006,"nothing works &gt;&gt; battery cable renewed, keys and Drehko cleaned and adjustment attempt",en
anstiftung_9007,def&gt;&gt; Drive block aligned,en
anstiftung_9008,Coupling broken &gt;&gt; brought coupling connected,en
anstiftung_9009,"incorrectly installed, no longer works &gt;&gt; not repairable (short circuit)",en
anstiftung_9010,Coffee is no longer brewed &gt; pump defective - does not bring enough pressure,en
anstiftung_9011,does not turn on &gt; network board defective - get spare part,en
anstiftung_9012,Scartanschluss &gt;&gt; head cleaned; must still be tested at home,en
anstiftung_9013,no function &gt;&gt; fuse replaced,en
anstiftung_9014,no longer opens &gt;&gt; contact renewed,en
anstiftung_9015,CD player without function &gt; Particle blockade at laser head eliminated,en
anstiftung_9016,Cable break at charger &gt; Cable shortened and re-soldered,en
anstiftung_9017,Loose contact and wheel removed; battery connector repaired and lock washer retightened,en
anstiftung_9018,"does not start &gt; carburetor gummed up, diaphragm def = not available",en
anstiftung_9019,no longer prints &gt; power supply pulses - short circuit in the control unit,en
anstiftung_902,Hum on left speaker,en
anstiftung_9020,Cable loose &gt; rework required as ET is procured.,en
anstiftung_9021,water runs off during rinsing &gt; seals of brewing unit def = ET required,en
anstiftung_9022,Conveyor belt has come loose &gt; ET: Conveyor belts must be ordered,en
anstiftung_9023,no longer goes &gt; rework required as ET is procured,en
anstiftung_9024,Charging socket defective &gt; new charging socket will be procured,en
anstiftung_9025,does not work &gt; contacts cleaned,en
anstiftung_9026,does not start &gt; operating error,en
anstiftung_9027,no longer sucks &gt; blockage in the suction pipe removed,en
anstiftung_9028,Lid fastening: screw missing &gt; lid fastened,en
anstiftung_9029,def&gt; Contacts cleaned,en
anstiftung_903,Some LED flashing Has been rebuilt,en
anstiftung_9030,Cable defective &gt; Cable shortened and soldered + insulated,en
anstiftung_9032,"does not turn &gt; tonearm lock, worm wheel and gear broken",en
anstiftung_9033,"becomes warm, sensitive to steam &gt; 125°C thermal fuse defective",en
anstiftung_9034,Sheet hangs (paper jam) &gt; buy fuser unit and need re-repair,en
anstiftung_9035,Lower thread spool defective &gt; jammed thread removed and rethreaded,en
anstiftung_9038,stops during sewing &gt; V-belt retightened,en
anstiftung_9039,no function &gt; cable replaced,en
anstiftung_904,Softwareproblem,en
anstiftung_9047,no longer works,en
anstiftung_9049,no longer loads,en
anstiftung_9054,Cable burnt through,en
anstiftung_9096,Power supply defective,en
anstiftung_9105,Does not print,en
anstiftung_9108,no longer plays,en
anstiftung_9124,Flap no longer closes,en
anstiftung_9133,no longer lights,en
anstiftung_9134,No longer works,en
anstiftung_914,Switch defective,en
anstiftung_916,Without function,en
anstiftung_917,Battery defective,en
anstiftung_919,Switch defective,en
anstiftung_9190,def- Battery defective + contacts oxidised + partially broken = unprofitable,en
anstiftung_92,Loose contact,en
anstiftung_9201,Power supply defective - Spare power supply unit not available,en
anstiftung_9202,"Transmitter setting def - rotary encoder and key set cleaned, but still insensitive =&gt;Reparation agreed",en
anstiftung_9203,"Wheel can no longer be moved - Needle stroke encoder made common, worm drive adjusted",en
anstiftung_9205,Broken plug-in power supply unit - original power supply unit is installed in the housing at home,en
anstiftung_9206,Number key hangs - keyboard cleaned,en
anstiftung_9207,Cable cut - cable attached and tested,en
anstiftung_9208,Video not playable - the pin in the shaft mechanics had jumped over.,en
anstiftung_9209,After power failure only clock - no radio - no defect detectable,en
anstiftung_9210,leaks when playing - belt replaced and tested,en
anstiftung_9211,Volume not adjustable - Vol control wheel fixed,en
anstiftung_9212,"No more battery charge - charging station OK, but batteries deeply discharged &gt; regenerated with pulse charge",en
anstiftung_9213,check (has been there before) - fault cannot be located without wiring diagram,en
anstiftung_9214,"Replace ET connection cable - housing opened, but 3-pole cable is unsuitable - 2-pole required",en
anstiftung_9215,Black screen - sound works - background leds are out - will be ordered,en
anstiftung_9216,no longer emits steam - float in tank cleared of water,en
anstiftung_9217,"does not play - visitor gone, as device is working again",en
anstiftung_9218,No switch-on possible - interruption in the cable winder eliminated and cable refitted,en
anstiftung_9219,Change transformer (ET present) - Transformer changed,en
anstiftung_9220,No more switching on after a fall - Error cannot be localised,en
anstiftung_9221,"Bulb / incandescent) burnt out, socket broken -- got new socket B15d and led bulb and installed, replaced by cord switch instead of cord dimmer.",en
anstiftung_9222,"Perpendicular unhooked during winding, always stops after hooking in --- Perpendicular is hooked in via an intermediate link, was also unhooked at the top; cleaned and oiled immediately.",en
anstiftung_9223,"green button no longer works -- opened, cleaned, contact speaker smoothed with eraser pencil, several tests on following days successful",en
anstiftung_9224,Check grinder and seals,en
anstiftung_9225,No functionPrint head defective,en
anstiftung_9226,"without function defective luminaire, unit workscan also be operated without luminaire",en
anstiftung_9227,Does not suckFan wheel defectiveCustomer wants to glue fan wheel herself,en
anstiftung_9228,Speaker does not work,en
anstiftung_9229,"Back cover defectiveReplacement cover is availableBack cover removed, but adhesive missing",en
anstiftung_9230,very slowCard reader no functionDriver installedSuggestion to install Linux,en
anstiftung_9231,No printing possiblePIN 1-4 isolated at printhead,en
anstiftung_9232,Fan makes loud noises,en
anstiftung_9233,Magnet for bracket not strong enough,en
anstiftung_9234,does not open,en
anstiftung_9235,Windows 7 is to be installed,en
anstiftung_9237,Power switch broken,en
anstiftung_9238,Lamp no longer lights up,en
anstiftung_9239,Goes only partially,en
anstiftung_9240,"still turns, but no power - defective with heat and smoke - can be disposed of",en
anstiftung_9241,Probably loose contact - cannot be opened without destroying it - should no longer be used.,en
anstiftung_9242,Needle problem - new needle must be ordered,en
anstiftung_9243,Display broken - ET ordered,en
anstiftung_9245,Switch replacement - ET switch faulty - original modified at Jo's home,en
anstiftung_9246,Suction power very weak+ motor loud - fan cleaned,en
anstiftung_9247,Smell of burning - blockage on fan wheel removed,en
anstiftung_9248,ET TDAxxx must be installed - power stage IC renewed - must be tested at home,en
anstiftung_9249,Humming interference points - Plug connections checked,en
anstiftung_925,"Engine jerks, bearings worn, carbons worn.",en
anstiftung_9250,On-button no longer works - spring inserted,en
anstiftung_9251,Switch no longer engages - Switch removed and cleaned,en
anstiftung_9252,Thread can no longer be wound on - Thread winder drive fastened and adjusted (screws found in the engine compartment),en
anstiftung_9253,Lid does not snap in - ET ordered - will be installed by Armin,en
anstiftung_9254,Starter spring is out - drive spring is back in - teamwork!,en
anstiftung_9255,"Lighting goes out, display cannot be read - Battery empty",en
anstiftung_9256,def- SMD component renewed,en
anstiftung_9257,"System starts too slowly - Temp data deleted, HDD fragmented, new SSD recommended",en
anstiftung_9258,"Car connection defective - plug disassembled and cable fixed, screw was loose",en
anstiftung_9259,Mechanical defect,en
anstiftung_9261,Screen remains off,en
anstiftung_9262,Printer cartridge prints black line across paper,en
anstiftung_9263,can no longer be switched on,en
anstiftung_9264,No longer starts,en
anstiftung_9265,The Micro USB connector must be soldered on,en
anstiftung_9267,can no longer be switched on,en
anstiftung_9268,does not turn on,en
anstiftung_9269,No longer brings a signal,en
anstiftung_9270,Dirty and loose parts,en
anstiftung_9271,No longer gives a picture,en
anstiftung_9272,Install two operating systems at the same time,en
anstiftung_9273,The magnet is not properly fixed with the lever apparatus,en
anstiftung_9274,No longer heats upNew circuit board must be obtained,en
anstiftung_9275,Switch is brokenNew switch must be procured,en
anstiftung_9276,Unit clogs very quickly,en
anstiftung_9277,CD drive no longer works properly,en
anstiftung_9278,CD drive no longer works properly,en
anstiftung_9279,The tapes are leaking,en
anstiftung_9280,Probably cable break,en
anstiftung_9281,Lid does not open,en
anstiftung_9282,no longer goes on at all,en
anstiftung_9283,Faulty display - display checked for contact faults o.E. - no longer available,en
anstiftung_9284,"no longer charging - charging circuit checked = OK, but battery in unit is defective + ET source communicated",en
anstiftung_9285,Switch defective - fuse and unknown resistors - value must be determined,en
anstiftung_9287,does nothing more - switch pin of overheating contact inserted in guide,en
anstiftung_9288,No more display - battery tabs cleaned and test with new batteries,en
anstiftung_9289,no function - power supply unit replaced and cable break on the cushion repaired,en
anstiftung_9290,Replace microphone from second tel - Microphone from second tel was installed,en
anstiftung_9291,Transformer torn off,en
anstiftung_9292,CD player opening defective / by hand lay on,en
anstiftung_9293,Refuses service,en
anstiftung_9294,Individual part missingSpring ring brokenWelding is necessary,en
anstiftung_9295,Gear wheels are worn out,en
anstiftung_9296,Cable breakCable replaced,en
anstiftung_9297,loose wheel on the switch,en
anstiftung_9298,Auxiliary voltage missing,en
anstiftung_9299,difficult to switch on/ does not run properly,en
anstiftung_93,Loose contact,en
anstiftung_9300,Shorten chainSpecial tool required,en
anstiftung_9301,Makes strange clicking noises,en
anstiftung_9302,Toaster lever cannot be pressed down,en
anstiftung_9303,can no longer be switched on,en
anstiftung_9304,CD player defective,en
anstiftung_9305,Muffled sound with tone,en
anstiftung_9306,Blocked during sewing - repair not possible here - referred to Fa Kopf.,en
anstiftung_9307,no start-up - no speakers integrated - must be connected externally,en
anstiftung_9308,"starts up and switches off again - high-impedance choke detected - must be procured ""Nachrep in Vilseck",en
anstiftung_9309,irregular sewing + fit replacement switch button - sews evenly again and switch button fitted,en
anstiftung_931,Not functional.,en
anstiftung_9311,touch no longer workedglass missing,en
anstiftung_9312,Leadership role missing,en
anstiftung_9313,Snapper does not snap,en
anstiftung_9314,Lid opens during cooking,en
anstiftung_9315,does not light,en
anstiftung_9316,Cannot be regulatedComponent must be reordered,en
anstiftung_9317,Jack plug broken,en
anstiftung_9319,CD player does not work,en
anstiftung_9320,Does not hold vacuumUnit was supplied with two sealing lipsUnit OK. Possible operating error,en
anstiftung_9321,"Does not print anymoreWobble contactUnit Ok, cartridges emptyIn order to replace the print cartridges, the following is recommended",en
anstiftung_9322,"Heats Up, no steamDisassembled the unit and searched for faults.micro switch and temperature sensor defective",en
anstiftung_9323,Does not weldWelding rod defective? Possibly operating error,en
